X,Y,Z,Rotation,Theta1,Theta2,Theta3,Duration,GripperWidth,LinearPath
150.000000,150.000000,50.000000,0.000000,-98.895795,107.791591,-8.895795,0.000000,50.000000,0
150.000000,150.000000,0.000000,0.000000,-98.895795,107.791591,-8.895795,0.000000,39.500000,0
150.000000,150.000000,50.000000,0.000000,-98.895795,107.791591,-8.895795,0.000000,39.500000,0
250.000000,250.000000,50.000000,0.000000,-55.859311,21.718623,34.140689,0.000000,39.500000,0
250.000000,250.000000,0.000000,0.000000,-55.859311,21.718623,34.140689,0.000000,50.000000,0
250.000000,250.000000,50.000000,0.000000,-55.859311,21.718623,34.140689,0.000000,50.000000,0
150.000000,250.000000,50.000000,0.000000,-94.954532,71.836577,23.117955,0.000000,50.000000,0
150.000000,250.000000,0.000000,0.000000,-94.954532,71.836577,23.117955,0.000000,39.500000,0
150.000000,250.000000,50.000000,0.000000,-94.954532,71.836577,23.117955,0.000000,39.500000,0
150.000000,150.000000,50.000000,0.000000,-98.895795,107.791591,-8.895795,0.000000,39.500000,0
150.000000,150.000000,0.000000,0.000000,-98.895795,107.791591,-8.895795,0.000000,50.000000,0
150.000000,150.000000,50.000000,0.000000,-98.895795,107.791591,-8.895795,0.000000,50.000000,0
250.000000,250.000000,50.000000,0.000000,-55.859311,21.718623,34.140689,0.000000,50.000000,0
250.000000,250.000000,0.000000,0.000000,-55.859311,21.718623,34.140689,0.000000,39.500000,0
250.000000,250.000000,50.000000,0.000000,-55.859311,21.718623,34.140689,0.000000,39.500000,0
150.000000,250.000000,50.000000,0.000000,-94.954532,71.836577,23.117955,0.000000,39.500000,0
150.000000,250.000000,0.000000,0.000000,-94.954532,71.836577,23.117955,0.000000,50.000000,0
150.000000,250.000000,50.000000,0.000000,-94.954532,71.836577,23.117955,0.000000,50.000000,0
